period,arima_pred
2021-01,28.585202497849178
2021-02,28.50425790947007
2021-03,29.013081687467146
2021-04,28.381902622917057
2021-05,28.532582263409406
2021-06,28.412102616922127
2021-07,26.94977031353896
2021-08,26.5199135317686
2021-09,26.83669781956957
2021-10,27.295227049830014
2021-11,28.093529458098075
2021-12,28.59173722364578
2022-01,29.038446923433945
2022-02,28.454062215318963
2022-03,28.947095399174355
2022-04,28.522223014874804
2022-05,27.594708155994205
2022-06,27.81916777126935
2022-07,26.834509451543976
2022-08,26.42063087096598
2022-09,26.366368598692564
2022-10,26.943095775633385
2022-11,28.448006126207773
2022-12,28.982274031469963
2023-01,28.583000615236944
2023-02,28.876928493779246
2023-03,29.37034289780522
2023-04,28.25220616182205
2023-05,28.533468951559154
2023-06,27.675683506838187
2023-07,26.14239746625529
2023-08,26.957844100942815
2023-09,26.58666061208245
2023-10,27.57897833725764
2023-11,28.533306992738677
2023-12,29.031523987793918
2024-01,28.524856744226078
2024-02,29.10620720770479
2024-03,29.410056132600076
2024-04,28.944049042217262
2024-05,28.103491119896503
2024-06,27.66169618977854
2024-07,26.916162742913315
2024-08,25.59060011844944
2024-09,25.636445035811327
2024-10,27.578362764423925
2024-11,28.090032194582136
2024-12,29.415259793808506
