period,arima_pred
2021-01,29.500594024865997
2021-02,29.27522061328854
2021-03,29.695957741704387
2021-04,29.18217677390993
2021-05,29.39639130648251
2021-06,28.73372236111226
2021-07,27.447240202624744
2021-08,26.75859702358497
2021-09,27.13452417659839
2021-10,27.781898596785037
2021-11,30.316394701702187
2021-12,29.31832665037302
2022-01,29.72634134037142
2022-02,29.328866459359176
2022-03,29.283711530069205
2022-04,29.36124199167053
2022-05,28.096032326652903
2022-06,28.078118839863194
2022-07,27.122715829288325
2022-08,26.643763528030487
2022-09,26.389842476908086
2022-10,27.528417433937705
2022-11,29.24303061093009
2022-12,29.935323834113532
2023-01,29.937293568034246
2023-02,29.8148760815764
2023-03,29.707046522539816
2023-04,28.872558640943918
2023-05,29.035921215719842
2023-06,28.487363540535185
2023-07,26.794874797354943
2023-08,27.1954222526027
2023-09,26.889413060042553
2023-10,27.64828196495568
2023-11,30.67830178034007
2023-12,29.678665822880976
2024-01,29.86759259477333
2024-02,29.55690280976147
2024-03,29.81865817431353
2024-04,29.208983274186618
2024-05,29.102642783382922
2024-06,28.13060244399528
2024-07,27.30362765897505
2024-08,26.025741954622976
2024-09,26.134988942077207
2024-10,28.278889825733593
2024-11,29.187933207621736
2024-12,30.262446078899433
