period,arima_pred
2021-01,29.113446710545652
2021-02,28.435050598715453
2021-03,29.545772770694676
2021-04,31.498483124501814
2021-05,30.070438472898736
2021-06,27.499382676213763
2021-07,27.339758983384574
2021-08,26.168963692254103
2021-09,25.771718401982394
2021-10,27.242410959122857
2021-11,28.040866075451962
2021-12,27.514646474518326
2022-01,26.144734410550683
2022-02,26.545996660704084
2022-03,32.63578261983825
2022-04,30.21336578119636
2022-05,27.869200606996163
2022-06,29.68525942954067
2022-07,27.02061348242245
2022-08,26.852839433984247
2022-09,27.164731283884105
2022-10,27.103910779453024
2022-11,29.11488202875844
2022-12,28.599637647802545
2023-01,27.04909295409118
2023-02,28.652130947410924
2023-03,30.050831930138788
2023-04,30.184503682007175
2023-05,28.695543953922964
2023-06,28.17574405322893
2023-07,27.077915166634995
2023-08,26.77132566125546
2023-09,27.075384013902948
2023-10,27.61557673019786
2023-11,28.58834635239041
2023-12,29.113309229466438
2024-01,26.714763854990522
2024-02,28.468038979566934
2024-03,29.37452380063921
2024-04,30.37396555965565
2024-05,28.807831766829366
2024-06,28.231142230399005
2024-07,26.37510657798683
2024-08,26.065816908489396
2024-09,26.190998008331853
2024-10,26.111374934766868
2024-11,28.32926791457613
2024-12,29.391544136519087
