period,observed,arima,resid_hat_uniform,resid_hat_svao,resid_sd_uniform,resid_sd_svao,hybrid_uniform,hybrid_svao
2021-01,28.283870967741933,28.585202497849178,-0.06032181347626042,-0.1359692983304419,0.152523460210923,0.03185121583994157,28.524880684372917,28.449233199518737
2021-02,29.07857142857143,28.50425790947007,0.2666276597833972,0.6931700688297766,0.34450321158949543,0.43949881053142276,28.770885569253466,29.197427978299846
2021-03,28.63387096774193,29.013081687467142,-0.016373656005008508,-0.19550915042939154,0.033688608943448606,0.17970775857047105,28.996708031462134,28.81757253703775
2021-04,28.97,28.381902622917057,0.16801611677929373,0.5126167438609472,0.20218889831653805,0.0675690186966488,28.549918739696352,28.894519366778002
2021-05,28.99516129032258,28.53258226340941,-0.13257698663623252,-0.14353500911078965,0.12149244153564283,0.09711803059468228,28.40000527677318,28.38904725429862
2021-06,27.35166666666667,28.412102616922127,-0.13223633423122338,-0.27026673454193517,0.16289899877239414,0.05200314862893615,28.279866282690904,28.141835882380192
2021-07,26.56612903225807,26.94977031353896,0.023663142691650707,-0.024041518093246728,0.14174717452392555,0.20797017852868901,26.97343345623061,26.925728795445714
2021-08,26.555,26.5199135317686,0.05688348824453349,-0.12122649587585221,0.04880615212328265,0.3634954563733364,26.576797020013135,26.39868703589275
2021-09,26.793333333333337,26.83669781956957,0.06834767785195717,0.20028423448818788,0.09817843298115995,0.1867634278413029,26.905045497421526,27.036982054057756
2021-10,27.570967741935487,27.29522704983001,0.030520012222461812,0.18860700758793159,0.05445074542875672,0.09840308672069277,27.32574706205247,27.483834057417944
2021-11,28.211666666666662,28.093529458098075,-0.06419971399638458,-0.1007518206856115,0.06432057873679212,0.19156299752903969,28.02932974410169,27.992777637412463
2021-12,28.94032258064516,28.59173722364578,-0.10831960410119157,-0.3242200944622604,0.16339743483954933,0.1371622405176079,28.48341761954459,28.26751712918352
2022-01,28.556451612903224,29.038446923433945,-0.1849776466766211,-0.4300489974822672,0.23634584956399024,0.10950294224713897,28.853469276757323,28.608397925951678
2022-02,29.330357142857142,28.454062215318963,0.22325525077067643,0.21682031055506523,0.28503568937555646,0.36036894950922155,28.67731746608964,28.670882525874028
2022-03,29.10645161290323,28.947095399174355,0.010656468335079383,-0.11334618867627655,0.135831163000516,0.14860232945701032,28.957751867509433,28.833749210498077
2022-04,28.15,28.522223014874804,0.10964789576823675,0.44373922590318293,0.17603751585509841,0.09511710457411593,28.63187091064304,28.965962240777987
2022-05,28.317741935483877,27.594708155994205,0.06658312504217778,0.30411867023297456,0.0675342614005781,0.13219436119294886,27.661291281036384,27.89882682622718
2022-06,27.05166666666667,27.81916777126935,-0.18283972343423294,-0.3247126414207415,0.1872822394609177,0.03331304370606609,27.636328047835114,27.494455129848607
2022-07,26.21129032258065,26.834509451543976,0.05746871160698497,-0.03502678091657474,0.13824907009643486,0.10836385579772403,26.89197816315096,26.799482670627402
2022-08,25.700000000000003,26.42063087096598,-0.13116685445122123,-0.4364076943303947,0.24921890788456386,0.2646806968720662,26.289464016514756,25.984223176635584
2022-09,25.951666666666668,26.366368598692564,0.04373528251065317,-0.1576156046085755,0.11299802299039748,0.23494438059010286,26.410103881203217,26.208752994083987
2022-10,27.488709677419354,26.943095775633385,0.00014998425047330066,-0.18523598585382262,0.047056711131775994,0.30428671369366833,26.943245759883858,26.757859789779562
2022-11,28.295,28.448006126207773,-0.14840288904520982,-0.3067482235878811,0.1563381150638012,0.29055836099942695,28.299603237162565,28.14125790261989
2022-12,28.170967741935485,28.982274031469963,-0.08676256918343195,-0.27878941061823137,0.15963355113041294,0.23054399893218763,28.89551146228653,28.703484620851732
2023-01,28.72258064516129,28.583000615236944,-0.10357474987236137,-0.21494632364036126,0.2423788794540887,0.12493846419841304,28.479425865364583,28.368054291596582
2023-02,29.63214285714286,28.876928493779246,0.2399261961730439,-0.15246214514818313,0.3579940301041474,0.26064670860625616,29.11685468995229,28.72446634863106
2023-03,28.735483870967744,29.37034289780522,0.12882569348438855,0.2485711577280616,0.25817369185302924,0.2712974245171373,29.499168591289607,29.61891405553328
2023-04,29.19333333333333,28.25220616182205,0.2710870825316287,0.5195784295163766,0.3166074938051916,0.32367214825642554,28.523293244353678,28.771784591338424
2023-05,28.345161290322583,28.533468951559158,-0.033539517091837334,0.15407394370596794,0.060501247905630696,0.09117286725176156,28.49992943446732,28.687542895265125
2023-06,26.441666666666663,27.675683506838187,0.09517024257804141,0.27175373084964494,0.11801674087583142,0.15132133386346774,27.77085374941623,27.947437237687833
2023-07,26.906451612903226,26.14239746625529,0.014647919656873176,-0.018105638832562,0.1516246902009338,0.13631601159883971,26.157045385912163,26.124291827422727
2023-08,26.19032258064516,26.95784410094281,-0.28415131796487025,-0.5439281637909199,0.3299397306888658,0.18353490312263615,26.67369278297794,26.41391593715189
2023-09,27.015,26.58666061208245,0.2359451080274131,0.40898142914386004,0.24627564420247328,0.18599666421009897,26.822605720109863,26.99564204122631
2023-10,28.090322580645164,27.57897833725764,-0.12135425903340247,-0.04949880838256737,0.12178438857088217,0.14224015824450675,27.45762407822424,27.529479528875076
2023-11,28.896666666666665,28.53330699273868,-0.1117478908212235,-0.14228254524882678,0.12663221726689092,0.08957211669127453,28.421559101917456,28.391024447489855
2023-12,28.62903225806452,29.03152398779392,-0.15083186949239913,-0.3989378543692639,0.18249279243177652,0.1322293749382629,28.88069211830152,28.632586133424656
2024-01,29.54193548387097,28.52485674422608,-0.04312027345435676,-0.14702192179882823,0.10245269920612168,0.19576319520056334,28.481736470771725,28.377834822427253
2024-02,30.26896551724138,29.10620720770479,0.0053041839377345745,0.28370380537373063,0.1117659180883932,0.4900468907124343,29.111511391642527,29.38991101307852
2024-03,30.12903225806452,29.41005613260008,-0.0035197644741520318,0.2342015776607067,0.1359973915214783,0.33068938573480017,29.406536368125927,29.644257710260785
2024-04,29.383333333333333,28.944049042217262,0.07213956400992982,0.29153940287043256,0.18225864081243787,0.16393215189235225,29.016188606227193,29.235588445087696
2024-05,28.8483870967742,28.103491119896503,-0.03508881192817781,0.06249263136534222,0.061817443952610476,0.20541593221543503,28.068402307968327,28.165983751261845
2024-06,27.811666666666667,27.66169618977854,-0.12860818625662307,-0.19679151945685258,0.11717686513618425,0.2246424021922954,27.533088003521915,27.464904670321687
2024-07,25.87741935483871,26.916162742913315,-0.036653355438014845,-0.11308740536295381,0.02779363318767097,0.0634152513445623,26.8795093874753,26.80307533755036
2024-08,25.20483870967742,25.59060011844944,-0.008930526794129756,-0.02353964427621924,0.13674751987112335,0.18089121797541122,25.58166959165531,25.56706047417322
2024-09,26.796666666666667,25.636445035811327,0.07478853988251832,0.08440556736160754,0.09051881937930421,0.3975036132244994,25.711233575693846,25.720850603172934
2024-10,27.26451612903226,27.578362764423925,-0.07356432411322245,0.04823216073844461,0.062080018885858915,0.15926494253628162,27.504798440310704,27.62659492516237
2024-11,28.84,28.090032194582136,-0.0066775722963343664,-0.044145783758353874,0.044569772139744494,0.18621644908347162,28.083354622285803,28.045886410823783
2024-12,29.003225806451614,29.415259793808502,-0.2089325725130815,-0.4816596874083019,0.24278697279605796,0.12183767527028973,29.20632722129542,28.9336001064002
