period,observed,arima,resid_hat_uniform,resid_hat_svao,resid_sd_uniform,resid_sd_svao,hybrid_uniform,hybrid_svao
2021-08,24.42419354838709,26.168963692254103,-0.7492629950387475,-0.774004091297104,0.09981366543801472,0.19585946068492016,25.419700697215355,25.394959600956998
2021-09,25.348333333333336,25.771718401982397,-0.040237514878942005,-0.10857828746699827,0.34315987785816443,0.22322065080179052,25.731480887103455,25.6631401145154
2021-10,26.975806451612904,27.242410959122857,0.7183094522431182,0.8040050244771813,0.41449161446026506,0.2948434629236021,27.960720411365976,28.04641598360004
2021-11,27.17,28.04086607545196,0.4864851451711343,0.49093018368997754,0.26126752098795325,0.3544276434043813,28.527351220623093,28.531796259141935
2021-12,25.567741935483877,27.51464647451833,-0.09323650731415656,0.1675951501035602,0.1474838622038847,0.3350498324197375,27.421409967204173,27.682241624621888
2022-01,25.161290322580644,26.144734410550683,1.230083488425664,1.0800223434150493,0.6833920439256463,0.26229207710519575,27.374817898976346,27.224756753965732
2022-02,31.225,26.545996660704084,2.3546401043119265,2.2725119593412946,0.9422052624850159,0.4504112758429027,28.90063676501601,28.818508620045378
2022-03,32.0,32.63578261983825,-0.4628019326975594,0.07399429801414481,0.5374879576024608,0.2332834283457688,32.172980687140694,32.709776917852395
2022-04,29.835,30.21336578119636,1.6880474355046453,1.418573118366722,0.2759265390849441,0.33155466073932705,31.901413216701005,31.63193889956308
2022-05,29.25483870967742,27.869200606996163,1.4110434129153875,1.2123270592985418,0.19250811572885032,0.5431642720756537,29.28024401991155,29.081527666294704
2022-06,27.49833333333333,29.68525942954067,-1.3180390790992187,-1.1829949790122525,0.8571878804865447,0.5194707706648959,28.367220350441453,28.50226445052842
2022-07,26.366129032258065,27.02061348242245,0.03466384139035261,0.17555105730384257,0.36743806340243235,0.5603346574566301,27.055277323812803,27.196164539726293
2022-08,25.780645161290323,26.852839433984247,-0.8482733471594108,-1.102843630622723,0.2244068393864716,0.23350144952134783,26.004566086824838,25.749995803361525
2022-09,26.24833333333333,27.164731283884105,-0.6532609451733906,-0.6173695468965974,0.5551783243584847,0.5958893463277352,26.511470338710716,26.547361736987508
2022-10,28.182258064516127,27.103910779453024,0.6071004519531531,0.5349223808153036,0.5887061969515323,0.5953013199634161,27.711011231406175,27.638833160268327
2022-11,28.71333333333333,29.11488202875844,0.11068662512432281,-0.032460815769916884,0.5068434477123527,0.3293095733045559,29.225568653882764,29.082421212988525
2022-12,27.320967741935487,28.599637647802545,-0.38969011538209575,-0.2982537411608437,0.1843812585489153,0.26160848212327253,28.20994753242045,28.301383906641703
2023-01,27.833870967741937,27.04909295409118,1.5252455696231597,1.2888722155538366,0.7108281645651906,0.4737966865273977,28.57433852371434,28.337965169645017
2023-02,29.875,28.652130947410924,2.09502180853336,2.1326245805326915,0.29915216359998503,0.19972472658925297,30.747152755944285,30.784755527943616
2023-03,31.18870967741936,30.050831930138788,0.3954796329565218,-0.025979880129237465,0.4471609280629612,0.6711901039579433,30.44631156309531,30.02485205000955
2023-04,29.84,30.184503682007172,0.6095451807725376,0.545851108763463,0.18280208279367766,0.08411803925645403,30.79404886277971,30.730354790770633
2023-05,28.530645161290323,28.695543953922964,0.2725515673797676,0.2555770023954711,0.37740417805875953,0.22068649310856994,28.968095521302732,28.951120956318434
2023-06,26.815,28.17574405322893,-0.7410236594388173,-0.9242643564091158,0.15475880794476238,0.0872919100723764,27.434720393790112,27.251479696819814
2023-07,25.988709677419354,27.077915166634995,-0.7819205981368968,-0.8164943085512015,0.13622012429571756,0.1763416483049751,26.2959945684981,26.261420858083792
2023-08,25.870967741935484,26.77132566125546,-0.8000130953926001,-0.9203768541741837,0.2527561149529863,0.3543453357563171,25.97131256586286,25.850948807081277
2023-09,26.64,27.075384013902948,-0.06626759604900068,-0.030842859031119385,0.26171347063261485,0.17990137991956245,27.009116417853946,27.04454115487183
2023-10,27.94677419354839,27.61557673019786,0.8738097534702955,0.808082326298126,0.24300478498979403,0.1489635517119385,28.489386483668156,28.423659056495985
2023-11,29.081666666666667,28.58834635239041,0.14309681090499193,0.1519055452629594,0.18685134789574506,0.2656786675818006,28.731443163295403,28.74025189765337
2023-12,27.0983870967742,29.11330922946644,-0.7736268222539253,-0.7330785555631856,0.2590215648188283,0.27980075239954116,28.339682407212518,28.380230673903256
