period,arima_pred
2021-01,28.95416003344747
2021-02,28.668793086902802
2021-03,29.425564332472064
2021-04,28.216782545176315
2021-05,28.283178196939193
2021-06,28.03838341572586
2021-07,26.80293589488974
2021-08,26.271772432038865
2021-09,26.353214585871065
2021-10,26.912659662199466
2021-11,27.733728286217193
2021-12,28.648514751092506
2022-01,29.124944574953766
2022-02,28.46036726080196
2022-03,29.160599722454307
2022-04,28.35966950588776
2022-05,27.647214394142267
2022-06,27.532691158201075
2022-07,26.748573434533224
2022-08,26.42363705519418
2022-09,26.052382864974074
2022-10,26.673200167056848
2022-11,28.26694897969029
2022-12,28.88482497972019
2023-01,28.459405597722316
2023-02,28.78945487582413
2023-03,28.763655722456228
2023-04,28.183220539021033
2023-05,27.55976617038075
2023-06,27.381260615401732
2023-07,26.30395626621964
2023-08,26.35577442011862
2023-09,25.922069460773688
2023-10,26.679509679429785
2023-11,27.704743993545936
2023-12,28.395725112608513
2024-01,28.37356600237333
2024-02,28.699314871952627
2024-03,29.061990924188514
2024-04,28.19154495402144
2024-05,27.98287353315676
2024-06,27.58520943199835
2024-07,26.52312737068189
2024-08,26.151564260103815
2024-09,26.883567126135397
2024-10,27.416569479712724
2024-11,28.572558619494536
2024-12,29.571441680558568
