period,observed,arima,resid_hat_uniform,resid_hat_svao,resid_sd_uniform,resid_sd_svao,hybrid_uniform,hybrid_svao
2021-01,29.116129032258065,29.500594024866,-0.004469109780768976,-0.005374115426314052,0.06856042218858416,0.043474960126347356,29.496124915085232,29.495219909439687
2021-02,29.803571428571427,29.27522061328854,0.19717227943644478,0.20002566974462455,0.097029889303668,0.10760378960672742,29.472392892724983,29.475246283033165
2021-03,29.56451612903226,29.695957741704387,0.20453766355528624,0.17305693946379685,0.11427805191364578,0.08360670013009186,29.900495405259672,29.869014681168185
2021-04,29.988333333333333,29.18217677390993,0.2233610302001996,0.21463881540272767,0.10632235313225878,0.10054248900493439,29.40553780411013,29.39681558931266
2021-05,29.466129032258067,29.39639130648251,-0.047426064582218874,-0.06586559371344958,0.09340886135133407,0.11439610171420296,29.34896524190029,29.33052571276906
2021-06,28.09666666666667,28.73372236111226,-0.1632295609168466,-0.17305438312254418,0.1543737173040572,0.1734635315444522,28.570492800195414,28.560667977989716
2021-07,27.056451612903224,27.447240202624744,0.024117139519956643,0.06512779516550182,0.03460027200593717,0.05729520050716956,27.4713573421447,27.512367997790246
2021-08,26.983870967741936,26.75859702358497,0.18518499530226307,0.21758063119626558,0.08123124959972788,0.1459854901978482,26.94378201888723,26.976177654781235
2021-09,27.293333333333337,27.13452417659839,0.22896812359485863,0.2292934626447607,0.1074127328069582,0.11857209696202162,27.363492300193247,27.363817639243152
2021-10,29.85483870967742,27.78189859678504,0.2407374722757405,0.22456186497541508,0.11229609823754463,0.10284672726850619,28.02263606906078,28.006460461760454
2021-11,29.140476190476196,30.316394701702187,0.07206460765129918,0.02137959911063625,0.1190085520890756,0.1586078427614833,30.388459309353486,30.337774300812825
2021-12,29.85483870967742,29.31832665037302,-0.12792652009035343,-0.09915111532920373,0.158452517643312,0.1209611736059095,29.19040013028267,29.219175535043817
2022-01,29.68870967741936,29.72634134037142,-0.3118366182618926,-0.29780720593755605,0.26279915250452135,0.2697019899790433,29.414504722109527,29.428534134433864
2022-02,29.84375,29.328866459359176,0.12922480176304285,0.20071451261759043,0.08308061857767167,0.22781743855888625,29.45809126112222,29.529580971976767
2022-03,30.07258064516129,29.283711530069205,0.28638462648373664,0.2936071533915634,0.14259134795474793,0.1826300036005301,29.570096156552943,29.577318683460767
2022-04,28.790000000000003,29.36124199167053,0.3078202988588252,0.27583529923998773,0.1398971745723468,0.11869778756280405,29.669062290529354,29.637077290910515
2022-05,28.624193548387098,28.096032326652903,0.06130255872107582,0.10361248505949927,0.12717237739278922,0.16815099723338217,28.157334885373977,28.199644811712403
2022-06,27.315,28.078118839863198,-0.2558265811118221,-0.2537822631396005,0.2087589807780873,0.2314936143138844,27.822292258751375,27.824336576723596
2022-07,26.36774193548387,27.122715829288325,-0.05743597551021673,-0.012154202081341436,0.07293127772179687,0.08613195252315001,27.065279853778108,27.110561627206984
2022-08,25.546774193548387,26.643763528030487,0.1871065812034156,0.18495517246060134,0.10588689300594133,0.11022849380950807,26.830870109233903,26.828718700491088
2022-09,26.23333333333333,26.38984247690809,0.28869161402861954,0.2716501043339392,0.1638891895061403,0.1499035279821169,26.678534090936708,26.66149258124203
2022-10,27.825806451612905,27.528417433937705,0.25040171046321724,0.2060853180997244,0.13717371350362206,0.10421112075839739,27.77881914440092,27.73450275203743
2022-11,28.751666666666665,29.24303061093009,0.01175425562367649,-0.03350822686794497,0.09482881231092082,0.09336585113969036,29.254784866553766,29.209522384062147
2022-12,29.175806451612903,29.93532383411353,-0.01605868778151276,-0.08078447465819161,0.13874709360965373,0.18617120554485397,29.919265146332016,29.854539359455337
