period,observed,arima,resid_hat_uniform,resid_hat_svao,resid_sd_uniform,resid_sd_svao,hybrid_uniform,hybrid_svao
2021-01,28.24516129032258,28.95416003344747,-0.29843203818535313,-0.3401525555626739,0.17163517428136874,0.32587384343570436,28.655727995262115,28.614007477884794
2021-02,29.678571428571427,28.6687930869028,0.8565842324031916,0.7383763723721875,0.12051054947654259,0.30981943004712564,29.52537731930599,29.407169459274986
2021-03,28.36774193548387,29.425564332472064,-0.24188747426848733,-0.24500457006413812,0.10779808266693598,0.1706199751614435,29.183676858203576,29.180559762407924
2021-04,29.02,28.216782545176315,0.11837752710957528,0.013651191076234026,0.03219798798081291,0.1485255438730224,28.33516007228589,28.23043373625255
2021-05,28.83709677419355,28.283178196939197,0.007580405526005141,-0.021791567552300828,0.029738025476388767,0.2035753077110453,28.290758602465203,28.261386629386894
2021-06,27.275,28.03838341572586,-0.3798815983150521,-0.34115857145385475,0.034821228949932295,0.08048433820732229,27.65850181741081,27.697224844272007
2021-07,26.50967741935484,26.80293589488974,-0.49095600791971394,-0.560689156341025,0.0730784335769915,0.06698948722456999,26.311979886970025,26.242246738548715
2021-08,26.208064516129035,26.271772432038865,0.6079257906820628,0.46662196429107716,0.18476980685462696,0.3828779810461318,26.87969822272093,26.738394396329944
2021-09,26.475925925925928,26.353214585871065,0.4030365739582842,0.5069971558777766,0.054179582859854074,0.18118501135834988,26.75625115982935,26.86021174174884
2021-10,27.18548387096774,26.912659662199463,0.3352862568116377,0.3380549321494466,0.09783193350218708,0.1196021366148424,27.2479459190111,27.25071459434891
2021-11,28.25166666666667,27.733728286217197,0.16468310820549625,0.1850886565882972,0.08674225703432852,0.13790126773069633,27.898411394422695,27.918816942805496
2021-12,28.988333333333333,28.648514751092502,-0.20187378496707775,-0.37256920717754216,0.07995001881090748,0.16038367029027403,28.446640966125425,28.27594554391496
2022-01,28.37666666666667,29.12494457495377,-0.5231875283157825,-0.4420262355980693,0.0512452449086452,0.12178412881562665,28.601757046637985,28.6829183393557
2022-02,29.81607142857143,28.46036726080196,0.5625049849693644,0.7097271702604004,0.22897222065252384,0.39957220158400225,29.022872245771325,29.17009443106236
2022-03,28.911290322580644,29.160599722454307,-0.2534868503420251,-0.3609792920684982,0.27078407658674236,0.14008916948835443,28.907112872112283,28.799620430385808
2022-04,28.336666666666662,28.35966950588776,0.45963860447429816,0.5315064268102985,0.13497957276902703,0.278501241586156,28.81930811036206,28.891175932698058
2022-05,28.25967741935484,27.647214394142267,0.35227604660606193,0.3495279284256716,0.05696915969646496,0.10672549021500281,27.99949044074833,27.99674232256794
2022-06,26.99137931034483,27.532691158201075,-0.04063967765656895,-0.12493360084002791,0.09054050615506982,0.1274295348456629,27.492051480544507,27.407757557361048
2022-07,26.3,26.748573434533224,-0.27152972724603774,-0.3306302700026469,0.059764597053256645,0.09321780787117447,26.477043707287187,26.417943164530577
2022-08,25.243548387096777,26.42363705519418,-0.34195796455257077,-0.36266369415449806,0.11452570278794046,0.12159952179252163,26.08167909064161,26.060973361039682
2022-09,25.543333333333337,26.052382864974074,-0.1361458949835328,-0.056988691510087675,0.12942210983408173,0.06824661947772948,25.916236969990543,25.995394173463986
2022-10,27.18548387096774,26.673200167056848,0.029723734522876466,-0.016625180126466743,0.05150690609179449,0.23502214160352633,26.702923901579723,26.65657498693038
2022-11,27.78333333333333,28.26694897969029,-0.1302061613118486,-0.12427226774170386,0.09514532341227745,0.17542114986794521,28.136742818378444,28.14267671194859
2022-12,27.443548387096776,28.88482497972019,-0.4873382986201038,-0.3430160741494832,0.09598584777421498,0.2906819746636723,28.397486681100087,28.541808905570708
2023-01,28.33225806451613,28.45940559772232,-0.5521673969767318,-0.5853345016394156,0.07039961103314689,0.11631238405091587,27.90723820074559,27.874071096082904
2023-02,28.664285714285715,28.78945487582413,0.5419204958753956,0.5097167743626545,0.045925994087802374,0.2026131050984068,29.331375371699526,29.299171650186786
2023-03,28.380645161290325,28.763655722456228,-0.25215472318088294,-0.4473479697248519,0.1214038108013032,0.15584968733178625,28.511500999275345,28.316307752731376
2023-04,27.993333333333336,28.183220539021036,0.0808226373582932,-0.15145245071226476,0.11398409346149842,0.279634613987566,28.264043176379328,28.031768088308773
2023-05,28.02741935483871,27.55976617038075,0.08701197696977236,0.18008941286852154,0.12867104819625794,0.16448010005049804,27.646778147350524,27.739855583249273
2023-06,26.62333333333333,27.38126061540173,-0.2248557525450101,-0.3348985666137485,0.0711595295190206,0.24183332804526472,27.156404862856718,27.04636204878798
