period,arima_pred
2021-01,30.801996069136354
2021-02,30.552310315284842
2021-03,31.221693195193303
2021-04,32.26007392349615
2021-05,31.74997229416791
2021-06,28.843335296664165
2021-07,27.199631003110373
2021-08,27.452088685127677
2021-09,27.770798213761985
2021-10,28.86937964092165
2021-11,30.457658710169543
2021-12,31.389788581825528
2022-01,29.680613176029592
2022-02,28.872304854058935
2022-03,31.88834565012281
2022-04,32.68279377034934
2022-05,28.807405730469597
2022-06,29.3505238733541
2022-07,28.400230803750524
2022-08,27.949924338557643
2022-09,28.254536183492952
2022-10,28.76659996885699
2022-11,30.292882379276982
2022-12,30.92096390374977
2023-01,29.713091215503294
2023-02,30.065069907115525
2023-03,31.98812589947935
2023-04,32.182209824565646
2023-05,30.331967923208254
2023-06,29.447515034026498
2023-07,28.108340088042883
2023-08,28.040688824038636
2023-09,27.962919326157383
2023-10,29.154967865225686
2023-11,30.10102111112868
2023-12,31.045761398906485
2024-01,28.87098682410844
2024-02,29.752028618664504
2024-03,31.606916360650917
2024-04,32.86025003373278
2024-05,30.743794024831004
2024-06,29.846621290014042
2024-07,27.529871027240596
2024-08,25.791571880815624
2024-09,25.73960710408978
2024-10,29.839039111404446
2024-11,30.12521670009534
2024-12,30.27215529931436
