period,arima_pred
2021-01,29.50872543823464
2021-02,29.581564706476726
2021-03,30.637776369588074
2021-04,33.17039465134847
2021-05,32.15139533057601
2021-06,29.141696929577186
2021-07,27.603177496402267
2021-08,27.233259903064948
2021-09,27.562430767878602
2021-10,28.957920718711115
2021-11,30.476753831454417
2021-12,29.903902711506163
2022-01,28.466109927319245
2022-02,27.90276433791333
2022-03,31.775203476226032
2022-04,33.062398705023014
2022-05,30.295645335195097
2022-06,29.68520927851518
2022-07,27.169462676213193
2022-08,27.825524463364136
2022-09,27.789664026179576
2022-10,28.22698038470462
2022-11,29.82030305263208
2022-12,29.232618651594578
2023-01,28.092274974158382
2023-02,28.567173843007396
2023-03,31.803724883659278
2023-04,31.43474913552634
2023-05,30.872039312400553
2023-06,28.913465617866528
2023-07,28.21699025734776
2023-08,27.85193630373346
2023-09,27.776526810025125
2023-10,28.823292588431126
2023-11,29.68455801836394
2023-12,29.887600257036418
2024-01,26.00488003512741
2024-02,30.38140294550821
2024-03,31.334588731492616
2024-04,34.084926459741695
2024-05,31.464236218805297
2024-06,29.84082870088899
2024-07,28.14379637455861
2024-08,26.91553022398881
2024-09,27.64656982945232
2024-10,28.33465467901666
2024-11,29.327455895603453
2024-12,28.754364297287687
