period,observed,arima,resid_hat_uniform,resid_hat_svao,resid_sd_uniform,resid_sd_svao,hybrid_uniform,hybrid_svao
2021-01,30.448387096774194,30.801996069136354,-0.6619593424485459,-0.4903433463116911,0.4387093481232833,0.24782392588494395,30.140036726687807,30.311652722824665
2021-02,31.72142857142857,30.55231031528484,0.5019680224675289,0.32224159804364394,0.3383335889236152,0.1457608285616237,31.05427833775237,30.87455191332848
2021-03,33.73709677419355,31.221693195193303,0.762707668026442,1.1661577131815468,0.21107641218720816,0.3730398020777921,31.984400863219747,32.38785090837485
2021-04,34.07,32.26007392349615,0.17198265986531203,-0.1285459430616731,0.27011826855129667,0.2927158146849793,32.432056583361465,32.13152798043448
2021-05,31.07903225806452,31.74997229416791,-0.2075768027114564,-0.22402405838675632,0.4907418509581517,0.37341644044133016,31.542395491456453,31.525948235781154
2021-06,28.610000000000003,28.843335296664165,-0.3269591941089023,-0.24413797531256787,0.4105815663542097,0.20758563481554296,28.516376102555263,28.599197321351596
2021-07,27.94193548387097,27.199631003110373,0.2047039485164759,0.474272474349013,0.19646287376312035,0.5490039596271749,27.404334951626847,27.673903477459387
2021-08,27.412903225806453,27.45208868512768,-0.07896020361719991,-0.14239029374742485,0.2991483925814799,0.19273874725550016,27.37312848151048,27.309698391380255
2021-09,27.99833333333333,27.770798213761985,-0.5693089336399475,-0.5405439236379568,0.5947889177890321,0.2918993385753104,27.201489280122036,27.23025429012403
2021-10,29.62903225806452,28.86937964092165,0.01178429904780165,0.04050434874440523,0.3261934964011971,0.25204283488687335,28.88116393996945,28.909883989666056
2021-11,31.006666666666668,30.457658710169543,0.15001624142260717,0.19143107298143258,0.7121683824005469,0.6012206763923603,30.607674951592152,30.649089783150977
2021-12,29.288709677419355,31.389788581825528,-0.43770829397240396,-0.44867609801297625,0.19158458247671856,0.2363304707493668,30.952080287853125,30.941112483812553
2022-01,28.12903225806452,29.680613176029592,-0.8932579758503572,-0.5370701124283195,0.363497285132908,0.24638758530972674,28.787355200179235,29.14354306360127
2022-02,31.741071428571427,28.87230485405893,1.1545839720302995,1.194173232610484,1.0512332425966193,1.4417903178922105,30.02688882608923,30.066478086669417
2022-03,33.54354838709678,31.88834565012281,1.8230432941817982,1.9641940048083644,0.4111761537284051,0.2766723683033376,33.71138894430461,33.85253965493118
2022-04,30.7,32.68279377034934,-0.5019437897762904,-0.3005245885653314,0.4983156873424082,0.3821480809121731,32.18084998057305,32.38226918178401
2022-05,30.15967741935484,28.8074057304696,-0.24329011980742354,-0.548133542702177,0.4677332066695847,0.29372882901810893,28.564115610662178,28.259272187767422
2022-06,28.68166666666667,29.3505238733541,0.02562385701064418,0.18513115282961357,0.5820711089364559,0.5862651152057381,29.376147730364742,29.53565502618371
2022-07,27.48225806451613,28.400230803750524,-0.08521584813833316,0.14345728600878616,0.3669547837992777,0.2568929667697588,28.31501495561219,28.54368808975931
2022-08,27.096774193548388,27.949924338557643,-0.7948713623940331,-0.555718825493289,0.44610460318873957,0.424095556939431,27.15505297616361,27.394205513064353
2022-09,27.101666666666667,28.254536183492952,-0.07249094058925287,0.044270972501310624,0.3142418325434181,0.2669416549291843,28.182045242903698,28.29880715599426
2022-10,28.65806451612903,28.76659996885699,1.235089392761842,0.7810199775881594,0.768931055870312,0.6820429816770879,30.001689361618833,29.54761994644515
2022-11,29.63833333333333,30.292882379276985,0.04647151699137897,0.4102558462246506,0.5776794659482658,1.6444020937836206,30.339353896268364,30.703138225501636
2022-12,28.47903225806452,30.92096390374977,-1.1250564217841381,-0.8932305888623042,0.4362343219604722,0.4353522184465722,29.79590748196563,30.027733314887463
2023-01,28.967741935483872,29.71309121550329,-0.30349151227108573,-0.3647050821682116,0.6473532260472936,0.6018410101708043,29.409599703232203,29.34838613333508
2023-02,31.675,30.065069907115525,2.087138302227019,1.9345083355579886,1.0512889832397778,0.8012939044638404,32.15220820934255,31.999578242673515
2023-03,32.846774193548384,31.98812589947935,0.473376919839676,-0.1595071612806236,0.6070464318631666,0.493383681212937,32.46150281931902,31.828618738198728
2023-04,31.418333333333337,32.182209824565646,-0.3515052386013102,-0.6275494177590066,0.330568616720756,0.3325667587810753,31.830704585964337,31.55466040680664
2023-05,30.567741935483877,30.331967923208254,-0.10758074725721034,-0.11009920903359527,0.38725426106748784,0.15879330358792496,30.224387175951044,30.221868714174658
2023-06,28.76833333333333,29.447515034026495,0.048904622654998064,0.09617479225958014,0.631487229973243,0.2462796056927757,29.496419656681493,29.543689826286077
2023-07,28.11774193548387,28.108340088042883,-0.21236769982154824,-0.3349171681624372,0.5694572786197823,0.3502728650745988,27.895972388221335,27.773422919880446
2023-08,27.40806451612903,28.04068882403864,-0.694683141573615,-0.5911523388613134,0.3985147130848556,0.2658156230125238,27.346005682465023,27.449536485177326
2023-09,28.331666666666667,27.962919326157383,-0.34712446163731325,-0.13342265273433185,0.2290033177232761,0.25643486205622434,27.61579486452007,27.82949667342305
2023-10,29.38225806451613,29.15496786522569,0.5228665766010625,0.3376150555623614,0.41701068901181254,0.4222985605767088,29.677834441826754,29.492582920788053
2023-11,30.80333333333333,30.10102111112868,-0.7365630954795424,-0.5647512823781078,0.837633448522549,0.3528983909149353,29.364458015649138,29.536269828750573
2023-12,28.462903225806453,31.045761398906485,-0.9315867503053972,-0.7185830813728695,0.45289369430448484,0.4057415500548725,30.11417464860109,30.327178317533615
2024-01,29.380645161290325,28.87098682410844,-0.2687075269697212,-0.26230650318700643,0.4151204211420921,0.272882236931057,28.60227929713872,28.608680320921433
2024-02,31.93793103448276,29.752028618664504,1.314025995527742,1.1019073827591317,0.42340991603128353,0.3623984177777304,31.066054614192247,30.853936001423634
2024-03,34.377419354838715,31.60691636065092,0.701759751913432,0.5008958218852495,0.577810756454357,0.38494971253551385,32.308676112564356,32.10781218253617
2024-04,32.85333333333333,32.86025003373278,0.008349514296139837,-0.35259409960132215,0.5447990198087768,0.35148218623416877,32.868599548028925,32.50765593413146
2024-05,32.10806451612903,30.743794024831004,-0.3057237800223156,-0.19884514624542104,0.5138002046273772,0.26773771207506913,30.43807024480869,30.544948878585583
2024-06,29.13833333333333,29.84662129001404,0.12698332802013423,0.025385361989681776,0.21081009482796015,0.4617851426981534,29.973604618034173,29.87200665200372
2024-07,26.02258064516129,27.5298710272406,-0.13492026453103634,-0.07896499634010956,0.19089264029330882,0.2833660189204501,27.394950762709563,27.45090603090049
2024-08,24.42258064516129,25.791571880815624,-0.5990589623122489,-0.5017322252935803,0.47351538828565176,0.28370749110247684,25.192512918503375,25.289839655522044
2024-09,28.168333333333337,25.73960710408978,0.3177311893361958,0.2842252634773099,0.43466473126246113,0.391853032846383,26.05733829342598,26.023832367567092
2024-10,28.50483870967742,29.83903911140445,1.20164714165018,0.9650710356505323,0.41543359261378054,0.6900233575789819,31.04068625305463,30.80411014705498
2024-11,28.78666666666667,30.12521670009534,-1.0603731487255827,-0.6946384094931282,0.47504697187742084,0.43213970273817126,29.06484355136976,29.430578290602213
2024-12,27.706451612903223,30.27215529931436,-0.505450008921791,-0.6214594645155951,0.15605158611421346,0.5393123059054804,29.76670529039257,29.650695834798764
