period,observed,arima,resid_hat_uniform,resid_hat_svao,resid_sd_uniform,resid_sd_svao,hybrid_uniform,hybrid_svao
2021-01,29.65967741935484,29.50872543823464,0.04360143078576817,-0.07087031613474393,0.8072571022482162,0.6399394313819957,29.55232686902041,29.437855122099897
2021-02,30.732142857142858,29.58156470647673,0.971075772139764,0.5463876426437357,0.23976627945385906,0.8186963449403891,30.552640478616492,30.127952349120466
2021-03,33.57741935483871,30.637776369588074,1.8193684644287877,1.7677416277360782,0.26608417547242,0.4822180730348734,32.45714483401686,32.405517997324154
2021-04,34.20166666666667,33.17039465134847,-0.24259458417385016,-0.264557986710924,0.228512723102029,0.418536546111925,32.927800067174616,32.90583666463754
2021-05,31.830645161290324,32.15139533057601,-0.029864685461991503,0.019707389518439644,0.13941715130582824,0.12775317715547277,32.121530645114014,32.171102720094446
2021-06,29.166666666666668,29.141696929577183,-0.02827507890917058,-0.00899880428273292,0.19673944463684423,0.2903291976093803,29.11342185066801,29.13269812529445
2021-07,27.361666666666668,27.603177496402267,-0.29438520444639016,0.16423697320610664,0.2986588551435124,0.5472724522253924,27.30879229195588,27.767414469608376
2021-08,26.695,27.233259903064948,-0.48335375352061805,-0.4602622273126067,0.21447132551909454,0.21822007978939495,26.74990614954433,26.77299767575234
2021-09,27.55666666666667,27.5624307678786,-0.4900879761370427,-0.679984264935884,0.12990097344166807,0.07602649070255055,27.072342791741555,26.882446502942713
2021-10,29.39516129032258,28.957920718711115,-0.5769003731836673,-0.5011503451029697,0.3240215476925492,0.11063780626303191,28.381020345527446,28.456770373608144
2021-11,29.896666666666665,30.476753831454417,-1.038281777796516,-0.8800549659830983,0.36049898741537373,0.24640101274730267,29.4384720536579,29.596698865471318
2021-12,28.88225806451613,29.903902711506163,-1.131334108898015,-0.8883690024121447,0.2850843212938975,0.39156685871048197,28.772568602608146,29.01553370909402
2022-01,27.825806451612905,28.466109927319245,-0.3448422983223156,-0.41721064839375455,0.4847216519707264,0.4798486524663543,28.12126762899693,28.04889927892549
2022-02,30.717857142857145,27.90276433791333,1.3779883644448683,1.3178021831811249,0.5251809053935458,0.9250477072431971,29.280752702358196,29.220566521094455
2022-03,33.42258064516129,31.775203476226032,1.3207040169206268,1.1414082469780715,0.1395223612426818,0.3883196896355436,33.09590749314666,32.916611723204106
2022-04,32.445,33.062398705023014,0.46355623930655554,0.3157269918087975,0.39977784735075816,0.370201267111746,33.52595494432957,33.37812569683181
2022-05,31.351612903225806,30.295645335195097,-0.018728870944570986,-0.037769630169219415,0.1865182027694837,0.21912075055361377,30.276916464250526,30.257875705025878
2022-06,28.50166666666667,29.68520927851518,-0.5962738407565809,-0.41637532765477037,0.19801342252396878,0.1971530489077105,29.0889354377586,29.26883395086041
