Station,Model,n,RMSE,MAE,MAPE,R2
KIAMO-Accra,Persistence,48,1.0049571369560983,0.766322986740116,2.6949150472670196,0.483681231928795
KIAMO-Accra,Climatology,48,1.076119136221399,0.9229790494832543,3.1795038399127793,0.4079702335887859
KIAMO-Accra,ARIMA,48,0.7987659968267339,0.6135506060049315,2.1303453318281016,0.6738165124158703
KIAMO-Accra,LSTM,48,0.6833713877386653,0.47638599250307595,1.6570655979551128,0.761253828096812
KIAMO-Accra,ARIMA-LSTM,48,0.7490476601547725,0.5896303190481308,2.05149612334817,0.7131586632806033
KIAMO-Accra,ARIMA-LSTM-SVAO,48,0.7405313404676702,0.5811507377518907,2.024424915908287,0.719644086635117
KIAMO-Accra,LSTM+,48,0.6229031941813975,0.4732324079355595,1.6332002028986425,0.8016355008551261
KIAMO-Accra,Hybrid+,48,0.5848462633666538,0.4113883370593225,1.4291064790229233,0.8251336386431337
KIAMO-Accra,Hybrid+SVAO,48,0.5850307942198493,0.41165856644867266,1.4299684790288614,0.8250232734701997
KIAMO-Accra,LSTM+ (rerun),48,0.6229031941813975,0.4732324079355595,1.6332002028986425,0.8016355008551261
KIAMO-Accra,LSTM+SVAO,48,0.6229031941813975,0.4732324079355595,1.6332002028986425,0.8016355008551261
KIAMO-Accra,GRU+,48,0.6061449715410849,0.4461386115622719,1.5436382214646165,0.8121652904478143
KIAMO-Accra,LSTM+E,48,0.7889074319937324,0.6472311589988404,2.2293491649949053,0.6818184969493651
KIAMO-Accra,Hybrid+SVAO+E,48,0.6751446605773432,0.5459210561702592,1.8863824836207517,0.7669674921510248
KIAMO-Accra,SVR,48,0.6935189436496635,0.5093570385339995,1.7756591095529912,0.7541107789633168
KIAMO-Accra,XGBoost,48,0.7131519517692936,0.5326498116579089,1.8585137192768793,0.7399918360493789
Koforidua,Persistence,48,0.8636352067212397,0.7203958046418424,2.596873466636405,0.5108660260683533
Koforidua,Climatology,48,0.7705146204675122,0.6467722855928701,2.2805053301300013,0.6106600939243066
Koforidua,ARIMA,48,0.6352927431494872,0.5550658497334325,1.9858651648508436,0.7353237693589532
Koforidua,LSTM,48,0.5584419649357281,0.48036523330777153,1.7203302322934453,0.7954859047932927
Koforidua,ARIMA-LSTM,48,0.5953703330730397,0.5124205336882367,1.8341118490567712,0.7675435866999071
Koforidua,ARIMA-LSTM-SVAO,48,0.5788769136125195,0.4727356200404837,1.6913961420484003,0.7802445718052636
Koforidua,LSTM+,48,0.5441113925040068,0.44795408308961626,1.5920705069911931,0.8058475879159608
Koforidua,Hybrid+,48,0.5598003008444059,0.4459009183158659,1.5831129716634913,0.7944897880570726
Koforidua,Hybrid+SVAO,48,0.5536047190056866,0.44138341731056374,1.5669600949556965,0.7990135779415818
Koforidua,LSTM+ (rerun),48,0.5441113925040068,0.44795408308961626,1.5920705069911931,0.8058475879159608
Koforidua,LSTM+SVAO,48,0.5441113925040068,0.44795408308961626,1.5920705069911931,0.8058475879159608
Koforidua,GRU+,48,0.5282513963404197,0.42781318232782595,1.5219448982563777,0.8170011083044866
Koforidua,LSTM+E,48,0.5766721203698011,0.49886952267336254,1.7737800015800997,0.7819153677023837
Koforidua,Hybrid+SVAO+E,48,0.564808126491836,0.48048322924660575,1.7087935295624845,0.7907964616965452
Koforidua,SVR,48,0.6151825055609229,0.5091577596891234,1.8090654402637927,0.7518152425665474
Koforidua,XGBoost,48,0.6927426850937433,0.5868640346167259,2.08803083684965,0.6852896330733566
Kumasi,Persistence,48,0.8447499931924477,0.7066815421014527,2.5442225522040545,0.5049763125710445
Kumasi,Climatology,48,1.0306678319669544,0.9123924855639493,3.2620678721820373,0.26310258997516245
Kumasi,ARIMA,48,0.6722402204119586,0.5640827168096131,2.0164736895869892,0.6865136950534719
Kumasi,LSTM,48,0.5137825233664662,0.4439379111408592,1.5832881123260985,0.8168831783205481
Kumasi,ARIMA-LSTM,48,0.5588488814640992,0.4770513734113389,1.7087559472056455,0.7833501667714913
Kumasi,ARIMA-LSTM-SVAO,48,0.5739616735329399,0.4868075861865248,1.7405486881610186,0.7714741287038746
Kumasi,LSTM+,48,0.47590764728477564,0.4027833601612312,1.4406036959629518,0.8428859752645845
Kumasi,Hybrid+,48,0.5476705420368769,0.45529137986821305,1.616815314763802,0.7919305349095784
Kumasi,Hybrid+SVAO,48,0.5511281759577117,0.4518330280610848,1.603631470471746,0.7892950123307423
Kumasi,LSTM+ (rerun),48,0.47590764728477564,0.4027833601612312,1.4406036959629518,0.8428859752645845
Kumasi,LSTM+SVAO,48,0.47590764728477564,0.4027833601612312,1.4406036959629518,0.8428859752645845
Kumasi,GRU+,48,0.4846383801135571,0.4102335931387991,1.4636603981979925,0.8370684474864272
Kumasi,LSTM+E,48,0.5898215812356477,0.49707181787691396,1.7727371913767953,0.758670226551233
Kumasi,Hybrid+SVAO+E,48,0.6334705224274308,0.5339088142246878,1.904740445945879,0.7216300137829486
Kumasi,SVR,48,0.49499468619702996,0.4113510159787302,1.4717456773032935,0.8300306316131267
Kumasi,XGBoost,48,0.6483223433613927,0.5209850751333304,1.8455085650465775,0.7084241400211717
Navrongo,Persistence,48,1.6478856612639545,1.3462656810035842,4.517140796883063,0.44951536777333456
Navrongo,Climatology,48,0.7055251420305818,0.5332473804969284,1.7609598164798876,0.8990942210353601
Navrongo,ARIMA,48,1.2154616881181957,0.8497635461656765,2.848202694663718,0.7005160185383157
Navrongo,LSTM,48,0.6509828283783334,0.49457944103377055,1.6588211916252087,0.9140926909429382
Navrongo,ARIMA-LSTM,48,0.7149580891094864,0.5269119083436756,1.7545956313775615,0.8963779408918738
Navrongo,ARIMA-LSTM-SVAO,48,0.7473711548970661,0.5555932054983685,1.8500334776746483,0.8867694247164879
Navrongo,LSTM+,48,0.6963861903102524,0.537907008180955,1.785095576756834,0.9016914364937558
Navrongo,Hybrid+,48,0.6725231672650658,0.5152421295770623,1.7086464847287712,0.9083134673884397
Navrongo,Hybrid+SVAO,48,0.648348845902528,0.4961961167078981,1.645543759749966,0.9147864744261464
Navrongo,LSTM+ (rerun),48,0.6963861903102524,0.537907008180955,1.785095576756834,0.9016914364937558
Navrongo,LSTM+SVAO,48,0.6963861903102524,0.537907008180955,1.785095576756834,0.9016914364937558
Navrongo,GRU+,48,0.6849013598682081,0.5215625655647831,1.7277524742810721,0.9049073157547016
Navrongo,LSTM+E,48,0.6875352639313992,0.5256368203301685,1.7389898012825522,0.9041745193991979
Navrongo,Hybrid+SVAO+E,48,0.6638085769778318,0.5092961112930312,1.6847490187690415,0.9106742299462323
Navrongo,SVR,48,0.6980285090766535,0.5379033947417721,1.7855252524447252,0.9012271987386298
Navrongo,XGBoost,48,0.8104296312265886,0.6196602663829989,2.063983750924001,0.8668559777809246
Tamale,Persistence,48,1.7197418289063413,1.4437231182795693,4.849763306774809,0.36985118859545707
Tamale,Climatology,48,1.2736901900047175,1.1098164920872133,3.7107954159809156,0.6543439044978354
Tamale,ARIMA,48,1.4023610685460068,1.1434286046045088,3.8318953321322873,0.5809785017014604
Tamale,LSTM,48,0.94112581875829,0.7152773835636091,2.403272614943071,0.811282581080972
Tamale,ARIMA-LSTM,48,1.1096384431790578,0.9019253477938461,3.040628039609357,0.7376508865940185
Tamale,ARIMA-LSTM-SVAO,48,1.1458350119067313,0.9436962078753547,3.178748437739224,0.7202559946349034
Tamale,LSTM+,48,0.9734187685228598,0.7741155602202037,2.6141213323351926,0.7981094257117648
Tamale,Hybrid+,48,0.9861693346994097,0.8096603395262673,2.727980496461464,0.7927857587881065
Tamale,Hybrid+SVAO,48,0.9986157395968106,0.8112994532324732,2.7360214977297073,0.7875222661174182
Tamale,LSTM+ (rerun),48,0.9734187685228598,0.7741155602202037,2.6141213323351926,0.7981094257117648
Tamale,LSTM+SVAO,48,0.9734187685228598,0.7741155602202037,2.6141213323351926,0.7981094257117648
Tamale,GRU+,48,0.9337425046082449,0.7406292666604569,2.498895238970314,0.8142320154125774
Tamale,LSTM+E,48,0.9929203088165867,0.82100879387275,2.778186647373355,0.7899390140850174
Tamale,Hybrid+SVAO+E,48,0.9977092457005793,0.8017446450038003,2.7062142527044935,0.787907844554474
Tamale,SVR,48,0.9186481247078268,0.723576917140684,2.462639265610197,0.8201895210744727
Tamale,XGBoost,48,1.1030608142966092,0.8977116435131215,2.9978978232124294,0.7407519337379573
Wa,Persistence,41,1.629094910302093,1.2913086808287444,4.588115244497223,0.3193509164857169
Wa,Climatology,41,1.0372382740979769,0.805883803051659,2.998298066901183,0.7240772192950649
Wa,ARIMA,41,1.3331834329701964,1.067058187744012,3.886646945220605,0.5441622305343575
Wa,LSTM,41,1.1270911866826974,0.8991553313808994,3.3303014999057594,0.6742018618911039
Wa,ARIMA-LSTM,41,1.014027693344998,0.8148823853189611,2.9800425193777054,0.7362878605562049
Wa,ARIMA-LSTM-SVAO,41,1.0104823770583187,0.8194817708437351,2.981933399097018,0.7381286555203519
Wa,LSTM+,41,1.1904630164966694,0.9693507467765827,3.578311896032834,0.6365352430015176
Wa,Hybrid+,41,1.1510567458341914,0.923893220490102,3.412497406836941,0.6601995425417408
Wa,Hybrid+SVAO,41,1.1248496034276658,0.8866082857550381,3.283053075377953,0.6754964819497143
Wa,LSTM+ (rerun),41,1.1904630164966694,0.9693507467765827,3.578311896032834,0.6365352430015176
Wa,LSTM+SVAO,41,1.1904630164966694,0.9693507467765827,3.578311896032834,0.6365352430015176
Wa,GRU+,41,1.1270940566527148,0.8789805431182448,3.2550019867014597,0.6742002026960189
Wa,LSTM+E,41,1.2368478590583163,0.984386873304076,3.6266661896512247,0.6076595790451718
Wa,Hybrid+SVAO+E,41,1.2626266749037822,1.0382787441969363,3.8435664999802714,0.5911345523107926
Wa,SVR,41,0.9153994408652932,0.6782835123396356,2.518526631032605,0.7850923990702401
Wa,XGBoost,41,1.0232856622828108,0.7836738260329436,2.896028338059301,0.7314505491995007
